Blink Tracking Session: test_session
Start Time: 2025-10-25T21:13:55.535816
==================================================
Timestamp, Blink Number, Relative Time (s)
2025-10-25T21:14:24.596759, 1, 29.06
2025-10-25T21:14:33.233908, 2, 37.7
2025-10-25T21:14:34.065995, 3, 38.53
2025-10-25T21:14:35.210223, 4, 39.68
2025-10-25T21:14:36.248125, 5, 40.71
2025-10-25T21:14:36.608084, 6, 41.07
2025-10-25T21:14:37.461841, 7, 41.93
2025-10-25T21:14:38.719990, 8, 43.19
2025-10-25T21:14:39.695683, 9, 44.16
2025-10-25T21:14:40.405024, 10, 44.87
2025-10-25T21:14:41.538862, 11, 46.0
2025-10-25T21:14:42.799851, 12, 47.27
2025-10-25T21:14:43.297397, 13, 47.76
2025-10-25T21:14:45.596832, 14, 50.06
2025-10-25T21:14:47.088229, 15, 51.55
2025-10-25T21:14:48.102906, 16, 52.57
2025-10-25T21:14:48.627294, 17, 53.09
2025-10-25T21:14:49.397498, 18, 53.86
2025-10-25T21:14:50.768346, 19, 55.23
2025-10-25T21:14:52.145895, 20, 56.61
2025-10-25T21:14:52.223843, 21, 56.69
2025-10-25T21:14:52.339308, 22, 56.8
2025-10-25T21:14:53.745442, 23, 58.21
2025-10-25T21:14:53.808024, 24, 58.27
2025-10-25T21:14:53.983067, 25, 58.45
2025-10-25T21:14:54.208827, 26, 58.67
2025-10-25T21:14:55.013809, 27, 59.48
2025-10-25T21:14:55.382343, 28, 59.85
2025-10-25T21:14:56.164752, 29, 60.63
2025-10-25T21:14:56.905557, 30, 61.37
2025-10-25T21:14:58.527705, 31, 62.99
2025-10-25T21:14:59.023267, 32, 63.49
2025-10-25T21:14:59.843600, 33, 64.31
2025-10-25T21:15:00.897270, 34, 65.36
2025-10-25T21:15:01.568499, 35, 66.03
2025-10-25T21:15:02.950635, 36, 67.42
2025-10-25T21:15:03.439069, 37, 67.9
2025-10-25T21:15:05.151861, 38, 69.62
2025-10-25T21:15:06.594233, 39, 71.06
2025-10-25T21:15:06.753837, 40, 71.22
2025-10-25T21:15:07.329160, 41, 71.79
2025-10-25T21:15:07.600658, 42, 72.07
2025-10-25T21:15:07.664122, 43, 72.13
2025-10-25T21:15:07.760518, 44, 72.23
2025-10-25T21:15:13.458584, 45, 77.92
2025-10-25T21:15:14.319803, 46, 78.79
2025-10-25T21:15:14.722451, 47, 79.19
2025-10-25T21:15:15.601981, 48, 80.07
2025-10-25T21:15:16.163167, 49, 80.63
2025-10-25T21:15:16.999877, 50, 81.47
