Blink Tracking Session: test_session
Start Time: 2025-10-26T00:43:53.004732
EAR Threshold: 0.21
==================================================
Timestamp, Blink Number, Relative Time (s), EAR
2025-10-26T00:44:10.824860, 1, 17.82, 0.270
2025-10-26T00:44:11.100479, 2, 18.1, 0.279
2025-10-26T00:44:12.300372, 3, 19.3, 0.271
2025-10-26T00:44:19.419144, 4, 26.41, 0.214
2025-10-26T00:44:20.397335, 5, 27.39, 0.284
2025-10-26T00:44:23.834103, 6, 30.83, 0.233
2025-10-26T00:44:26.088563, 7, 33.08, 0.243
2025-10-26T00:44:29.304233, 8, 36.3, 0.254
2025-10-26T00:44:36.713385, 9, 43.71, 0.217
2025-10-26T00:44:38.273981, 10, 45.27, 0.214
2025-10-26T00:44:38.801053, 11, 45.8, 0.219
2025-10-26T00:44:39.791228, 12, 46.79, 0.212
2025-10-26T00:44:41.472226, 13, 48.47, 0.215
2025-10-26T00:44:47.248855, 14, 54.24, 0.289
2025-10-26T00:45:00.342361, 15, 67.34, 0.226
2025-10-26T00:45:27.146716, 16, 94.14, 0.217
2025-10-26T00:45:28.158507, 17, 95.15, 0.212
2025-10-26T00:45:28.554506, 18, 95.55, 0.283
2025-10-26T00:45:29.488013, 19, 96.48, 0.227
2025-10-26T00:45:30.863100, 20, 97.86, 0.219
2025-10-26T00:45:31.226889, 21, 98.22, 0.312
2025-10-26T00:45:35.125240, 22, 102.12, 0.241
2025-10-26T00:45:36.999746, 23, 104.0, 0.237
2025-10-26T00:45:37.885471, 24, 104.88, 0.230
2025-10-26T00:45:39.755175, 25, 106.75, 0.215
2025-10-26T00:45:41.923070, 26, 108.92, 0.284
2025-10-26T00:45:42.444130, 27, 109.44, 0.287
2025-10-26T00:45:45.754887, 28, 112.75, 0.252
2025-10-26T00:45:46.371275, 29, 113.37, 0.213
2025-10-26T00:45:47.531548, 30, 114.53, 0.212
2025-10-26T00:45:47.925360, 31, 114.92, 0.220
2025-10-26T00:45:49.300607, 32, 116.3, 0.213
2025-10-26T00:45:52.547945, 33, 119.54, 0.379
2025-10-26T00:45:56.941028, 34, 123.94, 0.236
